20000
108380002.18953 0.65511 8.52745
108380003.96603 4.07489 0.43407

108390004.83746 9.35467 4.97507
108390007.32113 6.31234 9.60716
108390008.29851 1.11437 2.13845

108400001.90496 3.07675 0.45623
108400008.75491 5.11612 0.40868
108400008.80750 6.74727 9.42343

2400004.23806 5.63538 3.14506
2400000.11352 7.44155 4.35874
2400006.13136 3.80696 0.81268

108420000.41658 2.56558 9.97228
108420007.35444 1.78137 3.34117
108420007.01588 9.94991 7.96841

3700007.97501 7.69269 0.46336
3700001.88404 0.75025 9.82992
3700008.12784 2.71753 7.51844

5950000.36546 8.64176 6.76335
5950007.47715 4.99106 2.93649
5950006.21912 7.72290 7.53894

108450001.05198 0.15162 3.51365
108450003.41962 1.77104 9.07224
108450007.60752 0.13498 1.66326

6600004.74088 5.47295 0.52123
6600007.66155 2.91861 5.07780
6600001.39339 9.41154 8.04854

108470004.07695 3.31463 2.53453
108470007.60458 3.00298 4.22021
108470006.84073 1.15087 4.88603

108480000.28461 2.05488 4.09459
108480006.61805 0.73509 1.63831
108480001.11450 8.28075 8.36312

108490009.78089 3.41803 1.53618
108490002.56408 4.75930 4.79857
108490009.90778 4.19591 1.64377

108500004.22882 6.16964 3.85244
108500005.86020 6.51820 8.17130
108500007.76916 9.01563 6.49698

108510008.57077 4.53438 6.44677
108510002.03954 8.51347 3.99204
108510009.16111 2.12784 7.12029

108520000.21046 2.29651 2.09380
108520006.47828 6.76201 3.97547
108520002.32405 4.83388 2.91946

108530003.61854 3.59760 6.04326
108530001.49958 9.49005 8.81189
108530003.85258 3.24132 0.38263

2450004.25801 0.67796 1.76760
2450007.34509 1.97903 6.46091
2450007.04349 6.18964 3.69434

2300000.71189 5.64641 6.27718
2300002.28939 6.77696 0.92228
2300001.09045 1.52371 9.58333

108560008.77850 0.96102 1.05644
108560000.45030 8.34980 4.11742
108560004.56028 0.31404 2.82474

108570005.84146 0.59921 1.99512
108570003.06851 2.57695 8.39908
108570003.23056 9.15813 6.24189

108580003.05167 0.11378 6.52866
108580006.34422 8.19323 4.87568
108580000.55275 2.26970 9.56682

108590004.66374 2.05054 6.64434
108590009.40451 5.48577 6.22553
108590003.85289 1.32222 2.57138

950002.90781 8.19332 8.68571
950004.06938 6.86004 5.06750
950005.92572 7.17958 5.67713

108610003.80030 6.74521 8.80213
108610001.74821 9.84571 5.91588
108610009.69433 9.94563 2.94784

108620008.21372 2.36826 5.42643
108620006.73032 5.57075 4.30917
108620002.75965 8.43816 9.28444

108630006.45805 4.78620 5.46614
108630005.62697 2.44908 0.19147
108630007.82037 2.50259 7.28376

108640001.98791 8.41615 6.08351
108640009.25886 9.15745 0.09395
108640000.05140 4.57253 3.99059

108650005.10391 2.98280 5.86017
108650009.70411 5.69091 5.27649
108650000.42144 1.77522 8.18955

1950008.55272 0.92318 2.94126
1950000.05334 2.20749 6.27935
1950004.38032 4.88661 7.34046

108670007.15137 7.81257 9.85045
108670009.89237 1.21608 9.43340
108670006.02108 0.65198 5.11046

108680007.03712 0.60252 8.36227
108680003.74161 2.34288 1.31831
108680003.68348 2.69464 3.87553

108690007.81460 5.23389 7.55567
108690004.02856 9.41484 1.87477
108690003.96260 5.90713 4.86179

108700002.63706 9.65081 3.85112
108700007.81758 8.60433 8.23851
108700009.74092 2.04913 6.79200

108710000.89228 6.20128 9.09138
108710006.57029 7.17776 2.37135
108710001.28405 8.77879 3.89619

108720006.05700 3.18926 2.28605
108720002.91891 2.24395 8.09755
108720001.82017 2.33775 8.28638

108730008.98329 1.12377 4.93397
108730007.60087 0.35399 1.41051
108730004.31776 5.16925 6.89885

108740003.17452 6.18564 1.24918
108740005.99639 8.07824 7.78317
108740003.33708 1.46546 8.24716

108750008.34237 0.71797 0.13085
108750000.11323 6.36263 2.31561
108750002.24300 1.64981 3.96538

108760005.03573 1.99914 7.34518
108760009.78644 3.67855 8.59906
108760008.50662 9.18152 4.52910

108770009.77985 1.68631 0.58029
108770001.25437 5.81796 4.40702
108770002.98927 2.37974 0.78294

15800003.23806 6.58876 1.75032
15800000.09852 5.71238 9.77095
15800007.28761 8.26022 2.53073

108790003.70545 7.96476 6.01736
108790001.91910 7.05674 2.34045
108790003.52039 3.97022 4.08241

108800008.02099 3.69322 7.38325
108800005.34000 9.48509 9.29945
108800001.77657 9.95358 9.28828

108810001.74684 9.42832 9.93156
108810002.25129 3.91965 4.09781
108810004.26945 5.96955 8.57430

108820008.93228 7.79079 7.84398
108820004.70645 6.36136 9.46836
108820004.04958 2.50084 4.79813

2000000.78137 3.79394 1.89954
2000009.56185 3.67791 9.56962
2000004.16500 1.67033 6.86373

108840003.78186 8.54694 5.23899
108840008.97943 7.69000 7.81950
108840002.73927 4.84614 5.38075

18200002.54484 9.27164 9.73750
18200000.21222 5.00220 8.26894
18200005.89034 7.17293 0.24504

108860009.81640 1.66850 0.70951
108860005.17133 5.79103 3.94245
108860000.26943 1.81116 4.34756

108870004.79815 4.75126 5.16296
108870003.83804 8.59863 7.33015
108870004.38196 3.17751 6.68325

108880008.14544 3.33844 6.07644
108880001.14952 6.03040 7.68845
108880002.57392 6.32365 4.18403

108890000.84539 2.08592 2.45716
108890008.68748 6.72299 0.49245
108890003.27888 6.34534 3.15958

108900006.76955 3.64953 7.85723
108900004.88494 9.33700 6.41780
108900000.31226 2.85349 7.36592

108910000.32741 2.73612 7.19031
108910005.89620 2.41187 4.48687
108910004.13394 2.95264 9.42056

108920006.75305 9.02155 9.36251
108920004.18706 8.13219 9.46248
108920004.14584 8.95185 6.27452

108930001.38279 1.21335 7.45094
108930002.39863 4.62261 1.17237
108930004.80198 9.37307 4.70224

8350000.90257 7.27928 6.27460
8350006.39550 6.25866 6.47552
8350007.29317 9.02871 5.82381

108950008.33358 5.80181 9.99969
108950006.95875 1.71873 2.84074
108950002.33348 4.11069 4.40828

108960007.85007 1.60388 0.19344
108960009.87928 2.25478 7.18566
108960000.52170 5.71089 4.23174

108970003.39803 1.02150 0.53598
108970008.45352 1.25580 4.31397
108970008.68965 0.52932 8.01724

108980004.12361 7.32511 3.86501
108980002.26231 4.31998 2.25170
108980004.76428 0.93905 6.95529

108990005.64505 4.32559 7.82026
108990009.26892 3.59507 2.57074
108990003.41217 6.10516 3.09108

109000000.53647 3.82929 4.52386
109000000.40320 8.77036 2.66160
109000002.42557 8.97813 4.84831

3450009.78763 9.76848 7.20949
3450009.45266 9.89834 5.54894
3450002.77048 3.77999 0.38947

1000001.14484 4.62066 3.06351
1000009.18066 2.54389 2.65190
1000008.25159 3.74141 8.95405

109030006.51292 8.85016 9.36563
109030004.48388 8.75011 3.58502
109030004.33158 2.91389 5.50269

109040004.19952 6.66188 3.22777
109040007.10125 2.75481 1.18082
109040003.42999 9.23561 3.64903

109050009.57882 5.15135 4.53314
109050008.54551 4.02487 4.29070
109050002.71920 9.85088 2.58542

109060008.74112 9.03938 2.67168
109060009.40700 8.69318 1.76652
109060008.94203 3.13053 3.08814

109070007.23766 5.49089 5.42988
109070007.53050 1.12107 7.50971
109070001.60527 3.52438 0.90896

109080006.37856 4.94235 4.12835
109080008.85685 3.86469 4.97406
109080009.81329 3.21976 8.98175

109090006.37002 2.69667 4.18021
109090002.17894 5.58796 7.77767
109090002.52985 7.61504 8.09058

109100003.96887 4.10669 0.87237
109100002.11725 7.01124 8.90076
109100007.50364 0.55252 0.63061

109110002.40666 1.59483 5.41811
109110009.81998 9.91250 7.95223
109110009.38276 8.93324 7.39569

8150004.08634 4.28872 1.95645
8150002.69781 9.17078 1.83297
8150007.77129 5.27583 3.48574

700000.05078 5.01154 1.91983
700001.54502 4.77102 8.98123
700007.19863 1.77285 5.31021

109140005.55522 7.17782 4.63634
109140003.73859 8.26315 8.09595
109140005.63218 6.27942 3.82424

109150005.57142 8.93920 3.42915
109150004.80442 6.43243 8.00317
109150009.48888 4.11359 6.21071

109160000.63489 7.49351 2.70304
109160002.78393 8.58625 5.08133
109160007.42180 9.61236 1.95910

109170001.60954 6.22986 5.59885
109170009.00006 9.97172 6.15651
109170003.83366 2.95618 9.04633

109180005.86100 6.02564 5.35707
109180000.43870 1.07627 8.01217
109180004.65783 6.97028 2.56577

109190005.01399 4.50515 1.07442
109190003.86838 2.10330 7.45351
109190002.54626 1.69946 8.75048

109200001.29602 6.87801 5.41174
109200008.78283 4.69330 1.81805
109200003.96255 7.95991 0.17508

109210000.87641 6.91677 7.75759
109210005.58339 2.32968 1.72653
109210000.08787 3.14720 4.18290

109220007.80118 5.49319 2.71994
109220009.05723 7.67663 4.75138
109220008.23267 0.89340 9.13215

109230008.29885 4.73691 2.57250
109230000.19131 3.03006 7.37073
109230007.71755 3.68307 6.40787

1300008.51227 8.86789 3.58170
1300009.79467 6.80533 3.88191
1300000.08398 7.16556 3.07691

109250008.88495 5.61674 8.48508
109250002.60570 4.08744 8.29386
109250000.94778 4.31834 5.95139

109260001.34838 9.69013 1.55249
109260006.75498 8.42570 7.72579
109260008.10988 7.59624 4.65324

109270005.21223 6.01109 1.06458
109270007.36987 9.83974 2.29430
109270008.45759 6.95532 1.27904

109280005.63697 4.11107 9.48316
109280006.29883 6.38944 6.41591
109280005.14429 5.09443 7.60920

109290008.50318 9.39277 6.30807
109290003.81501 4.27521 0.12171
109290009.22064 1.66648 3.16142

109300005.12090 2.59307 3.16625
109300003.73676 8.71207 5.54696
109300004.37711 8.43118 3.10350

109310003.74109 3.21323 2.34137
109310003.67836 1.90448 0.76827
109310009.37211 1.93496 6.07215

109320000.85898 3.91540 2.66806
109320002.85392 4.76765 3.46122
109320004.46608 7.24538 3.31733

500004.01077 0.24160 9.83065
500007.12371 4.87602 0.13577
500003.08175 9.07824 8.51124

109340001.68219 5.61845 3.62008
109340009.43973 6.86673 2.03757
109340005.00175 0.24670 2.69250

109350006.77702 0.68232 7.51443
109350007.40432 5.43094 9.59616
109350000.34596 4.03757 7.93176

12300002.57403 6.94921 3.96781
12300002.66897 1.57882 3.31897
12300000.26572 5.21082 8.12716

109370002.62091 3.31375 2.87778
109370007.05155 1.68628 1.30185
109370001.75448 8.81529 1.56743

109380005.27000 1.74145 3.05323
109380000.12199 6.60258 2.06396
109380004.45993 2.13360 6.84112

7050004.69824 3.71517 6.13930
7050004.05282 5.98871 8.94056
7050002.02568 4.20845 3.76781

109400004.86627 2.49991 6.11906
109400008.82979 9.96888 6.52044
109400002.37890 8.30453 7.20680

109410009.29933 8.04616 6.06509
109410007.98977 9.05423 8.24245
109410004.91750 4.10592 7.01069

109420007.48806 3.61044 2.73378
109420000.95230 2.56603 5.03519
109420009.98049 0.25500 5.05101

1800007.33002 1.84394 1.92825
1800004.25483 9.58599 6.23888
1800001.66344 5.13125 6.97715

3700007.97501 7.69269 0.46336
3700001.88404 0.75025 9.82992
3700008.12784 2.71753 7.51844

109450006.42816 2.51967 3.20575
109450008.86160 8.85311 8.15810
109450001.80337 4.29766 1.16230

17500007.83324 7.77891 7.05806
17500009.32354 1.51563 4.53996
17500002.32976 3.30508 5.46001

109470000.87770 3.21986 1.04119
109470003.72950 0.20094 7.19836
109470004.92099 9.29515 8.91779

9650000.66659 8.22577 0.24579
9650007.26724 9.47769 3.36660
9650007.73891 3.01623 9.26956

109490003.30483 6.58217 7.59620
109490000.74157 1.09902 7.30713
109490002.17395 7.57102 4.06560

109500003.55596 2.86732 0.10100
109500007.78554 4.42955 1.98708
109500005.20613 7.75984 5.00054

109510000.06973 2.87916 2.65167
109510009.56347 6.83820 3.49826
109510008.17638 1.05934 6.53233

109520001.17082 1.81008 7.29831
109520007.74225 8.11773 3.27000
109520009.58925 2.15902 2.52129

109530004.26978 4.29461 1.76312
109530009.27823 2.58767 6.20189
109530008.64645 8.70426 2.62965

2400004.23806 5.63538 3.14506
2400000.11352 7.44155 4.35874
2400006.13136 3.80696 0.81268

5850007.09680 0.26602 1.94077
5850008.38041 3.75795 8.72348
5850001.22959 3.48822 1.38707

10450009.72283 5.67877 3.49888
10450004.96368 8.47791 1.77146
10450000.71820 4.24679 2.60301

6850001.77001 0.89159 2.19659
6850009.20325 4.63595 8.24398
6850006.58032 9.41481 5.12990

109580003.61386 2.19139 4.96427
109580009.27836 9.94851 5.97023
109580008.84849 8.55109 1.17520

18900005.51037 8.35165 1.05707
18900007.78455 4.82029 2.46181
18900004.83193 6.90735 7.41175

109600001.49365 7.58700 0.69617
109600006.06297 9.49526 0.31289
109600007.77448 0.57657 5.54840

109610006.36731 4.26206 1.98700
109610007.05453 5.80651 7.87726
109610001.92201 4.18626 7.31772

109620009.69677 8.99220 2.80210
109620009.25520 9.50671 7.76673
109620008.23287 0.43981 3.53392

109630000.09363 0.69886 7.65107
109630008.98018 0.76198 9.40281
109630008.82580 7.47706 7.64409

109640000.76547 0.52688 7.99148
109640001.16260 0.47457 4.45735
109640003.88942 3.68145 4.42865

109650001.41544 8.00510 4.21275
109650007.01212 3.45972 4.05094
109650004.50903 1.94883 8.89204

109660002.24670 7.89761 5.09711
109660009.48430 0.34995 3.07346
109660009.33091 0.04159 1.47885

2600006.87535 8.02467 6.42456
2600001.23656 1.27622 9.50863
2600006.33046 8.53050 5.04790

109680002.96778 7.56812 6.50589
109680002.90735 8.28801 1.05276
109680002.14160 3.71372 3.91799

109690001.68225 6.81082 7.84827
109690004.20743 0.92349 7.95854
109690007.56329 6.73382 2.78708

109700009.36245 2.75803 3.71826
109700002.67839 1.88409 3.74025
109700002.35160 7.03377 2.47974

109710007.81024 5.83361 1.70153
109710007.18511 7.00881 5.69686
109710004.87294 2.84338 5.79448

550002.50721 1.71302 4.73380
550005.55029 0.53260 4.23505
550009.73813 5.09067 4.84903

109730003.48637 0.06015 7.13253
109730006.01756 1.71000 6.23496
109730005.84595 8.97253 6.99595

16000000.79102 5.57800 5.32426
16000005.01057 2.34536 0.17462
16000001.55890 2.02258 3.95266

109750005.08760 2.44428 5.36600
109750001.61721 4.90316 4.93397
109750005.70661 5.60628 0.69320

109760002.29697 4.86459 3.98391
109760001.62837 7.03968 5.25714
109760001.29158 1.94571 2.19516

3500009.58636 5.83436 5.91599
3500005.38628 0.78980 9.95630
3500008.07042 6.73681 7.85721

109780003.66494 4.75419 9.09304
109780005.13511 7.20247 5.99763
109780006.63505 7.32046 5.86586

109790009.51936 0.65727 7.22632
109790004.31085 3.32431 1.16275
109790003.06626 5.66558 8.64283

109800004.30190 7.91748 0.04948
109800002.53975 8.99467 0.01824
109800004.43026 1.81926 9.64167

109810004.94867 1.41652 4.04729
109810002.39026 6.39028 4.97945
109810001.12441 7.55581 6.59297

109820007.03458 3.65552 2.05504
109820009.56624 6.44764 0.82068
109820005.56157 2.29847 4.41881

400006.99991 0.73266 2.73145
400004.59006 8.04755 9.98553
400006.32997 7.42857 4.65762

109840005.16325 3.76349 2.26009
109840002.53463 7.09082 0.43243
109840005.49869 6.66559 7.68327

109850000.52622 1.15256 0.43725
109850005.79468 4.14916 9.94369
109850009.52104 8.25042 7.20328

109860007.76747 2.81132 0.09383
109860006.29143 8.80266 2.09167
109860009.54642 3.31450 7.61827

109870003.41298 8.80608 8.07936
109870007.72446 9.63399 4.53256
109870009.88842 6.26014 5.30535

109880009.27004 6.68094 0.13945
109880003.31069 3.94997 0.04793
109880007.70549 5.21015 8.07409

109890007.28488 2.25269 0.16731
109890004.76703 5.78900 0.94586
109890009.01479 2.34436 4.92792

109900009.27794 4.13247 4.32172
109900003.23407 2.44355 8.00887
109900002.93178 4.77295 6.09714

109910008.80258 8.54165 3.29824
109910000.39237 4.04032 2.29099
109910005.18349 8.03844 1.06332

109920002.91918 0.76594 6.62175
109920000.69083 1.93548 1.33341
109920002.12027 3.53708 3.26596

109930002.63081 0.62668 4.76641
109930000.81947 0.58666 4.73831
109930000.57489 0.38299 2.49173

109940005.00128 1.88758 5.02188
109940005.17586 5.36719 8.47290
109940009.47434 6.81026 0.93584

109950008.92503 5.08192 6.16282
109950000.19165 7.62422 6.17330
109950007.45367 0.68006 0.02886

109960008.03626 0.46679 8.13571
109960005.87789 0.18056 7.05630
109960005.52220 8.85201 7.45340

109970001.76431 8.94522 1.66573
109970008.49883 7.27164 6.05953
109970003.76446 8.24664 2.96870

109980003.20940 1.17250 8.02780
109980008.72445 0.26590 2.39768
109980009.91608 4.23299 2.36028

109990007.35389 2.27087 6.40812
109990005.76299 2.12260 1.74204
109990000.48769 6.87431 8.31225

110000001.25273 9.94979 0.44797
110000009.27988 8.04815 6.72791
110000009.15600 6.62667 0.96205

110010001.29910 4.07502 0.65338
110010009.33272 8.75527 8.38672
110010005.37724 3.65676 5.24071

15150002.06682 8.02373 6.58466
15150005.81018 8.33565 6.94899
15150005.12201 9.87670 3.90260

110030006.38418 7.72981 4.15178
110030003.12148 9.77484 7.29846
110030002.17510 2.47620 3.92798

200004.86010 0.47941 6.74025
200006.20801 0.39299 5.46615
200003.66419 6.17079 0.44560

8800006.09673 3.95467 5.20765
8800009.96705 6.80391 0.27355
8800005.26553 4.45549 9.46503

9300001.45122 3.69105 7.99184
9300006.64965 5.52161 1.51922
9300006.17183 1.38391 5.94910

19750009.24721 8.97576 5.47608
19750000.93384 5.87862 5.60161
19750005.81149 9.65827 6.59401

110080005.48617 9.05128 7.90592
110080008.16161 9.49554 7.27573
110080009.33608 4.67095 5.08809

110090008.89627 9.61420 4.17612
110090007.57556 6.70557 9.52667
110090003.08405 4.16506 0.99169

110100009.33108 7.22372 4.46759
110100001.58796 9.20825 8.71912
110100007.80690 3.38193 6.74000

3950001.81948 9.94871 5.69614
3950000.98637 2.22044 9.97841
3950005.50676 8.07546 3.13751

110120006.78383 8.54628 4.72341
110120001.01776 4.82789 1.54108
110120002.41281 7.41023 2.40016

110130003.20234 2.50013 6.58067
110130007.31542 4.58764 2.80580
110130003.85006 6.93192 7.57548

110140000.56099 5.00427 6.78356
110140007.62147 4.80555 6.20427
110140009.93336 4.21875 7.18058

110150000.42856 2.63197 8.31121
110150002.37391 0.95618 8.12928
110150009.85311 8.98265 8.64964

110160006.05610 8.20478 3.56841
110160003.39513 5.99979 8.65355
110160008.86349 8.84462 6.85195

110170004.33747 8.20054 7.82702
110170002.44304 6.97887 7.80841
110170002.56381 0.06364 8.90249

110180005.54190 2.69081 8.31170
110180001.58405 8.75956 2.32827
110180005.41277 8.21400 7.00532

1450004.32934 7.06537 8.47057
1450003.55222 3.72683 9.25840
1450000.75396 9.61881 6.72056

110200003.68492 9.39689 0.66128
110200005.05684 3.50811 8.54672
110200008.90232 1.15120 3.88271

110210002.32453 1.47897 4.67526
110210004.54717 4.15271 7.55466
110210008.93573 1.15815 0.70488

110220001.84719 2.98956 8.36749
110220000.13405 5.72290 8.77371
110220002.88449 5.64843 9.59715

110230006.17054 1.15634 5.93965
110230000.06624 9.02075 4.10200
110230006.57628 4.40370 8.91277

110240001.24728 1.69229 2.30418
110240004.35573 3.14693 6.45259
110240001.97601 8.18387 4.03320

110250005.85618 1.63194 7.40451
110250005.16085 0.85349 5.39257
110250003.23907 1.01573 0.25248

110260000.61809 7.75672 8.19690
110260001.21761 3.46462 7.52410
110260004.09027 5.02616 7.57955

7450006.19047 3.41854 3.69144
7450002.27957 9.78442 4.89081
7450008.22674 5.52703 5.78201

110280003.63544 9.96809 3.02620
110280004.10758 6.13812 0.51796
110280001.53472 2.61732 4.61498

110290003.87053 1.58417 6.49076
110290000.08410 8.61282 3.78139
110290009.36896 1.95704 8.39753

110300007.94704 1.13128 3.12206
110300008.68423 7.27070 5.27456
110300000.92303 2.31593 6.04817

110310006.09730 6.30683 7.32453
110310008.36116 7.40889 2.17214
110310009.04071 3.59343 6.15448

110320006.96324 9.10934 2.22473
110320009.61316 8.20948 3.42431
110320009.22691 4.09166 4.23839

110330007.07288 9.75669 5.00492
110330001.77171 6.37229 9.89713
110330004.75277 9.92446 3.59634

110340006.38498 9.83415 2.70312
110340006.98754 6.91696 4.53614
110340007.17685 8.96402 8.15646

4300009.20442 2.95202 7.84604
4300000.72057 7.05091 9.29792
4300009.74017 4.60253 6.45031

110360009.20931 7.58356 4.42597
110360007.83535 0.34904 8.65390
110360000.80689 8.05321 9.67592

110370007.05646 8.34403 4.67903
110370003.49593 8.07254 7.64764
110370006.50217 8.01543 4.95537

110380000.46402 3.43707 2.87651
110380005.40085 6.91266 4.53813
110380005.60378 1.17357 5.92789
