5000
15010002.97511 0.53646 8.97807
15010002.70249 6.75398 8.68542

15020004.73243 7.58611 5.06340
15020004.28028 4.20248 3.71250
15020009.26004 8.41857 4.29700

15030001.59901 8.42770 2.45110
15030004.04838 8.04850 6.62360
15030003.56830 8.46950 8.09573

15040004.03540 9.55200 2.62372
15040004.11623 0.70974 5.73677
15040002.67266 5.95013 6.45689

15050002.08866 5.22719 2.17589
15050005.87075 7.70075 6.79391
15050007.48562 8.38643 7.08067

15060008.42114 5.98157 0.77387
15060005.98742 7.06066 4.27249
15060005.89277 6.20221 3.14994

15070003.13583 8.66775 5.97215
15070008.00436 2.07537 8.23546
15070007.75078 4.36519 2.16478

15080001.31788 2.22432 5.90478
15080008.93188 1.01429 1.00844
15080007.18601 5.85724 9.34560

15090005.33667 6.50917 6.60533
15090009.10230 3.29544 2.88317
15090009.32786 2.27978 0.16284

15100006.99803 1.82452 4.50430
15100007.41313 9.87710 8.75678
15100001.37471 1.93109 5.91578

15110005.31055 9.15420 9.39047
15110003.00171 8.26711 9.29144
15110001.61615 3.97692 4.61095

15120005.04016 4.91695 8.47245
15120007.74351 5.26355 9.08993
15120001.28768 4.50251 6.42960

15130006.48932 0.57809 6.57264
15130009.72531 2.90123 3.87933
15130000.49476 6.97528 9.87450

15140001.99929 7.23337 5.75535
15140003.70078 3.05947 7.47593
15140005.74954 5.36480 8.69840

15150002.71019 0.24501 6.79448
15150005.15314 6.86699 6.23532
15150005.67369 7.96780 1.92798

15160006.78271 2.41442 0.03707
15160006.20895 9.18329 1.54165
15160003.94971 1.19330 8.39411

15170000.59354 8.80057 4.17181
15170003.84191 1.32408 0.98956
15170003.22652 9.00868 7.32455

15180006.84384 4.06352 2.77783
15180004.99262 9.26789 9.47022
15180003.22474 7.51608 3.58474

15190004.93532 0.99876 9.66063
15190002.54766 4.30953 0.05721
15190000.52303 5.23775 3.37578

15200007.86896 4.14925 5.30954
15200001.32792 6.83293 3.57413
15200004.14723 3.52900 3.25096

15210001.53906 8.91774 8.61575
15210002.60012 7.69840 5.88728
15210004.72309 2.96106 1.43720

15220008.48030 2.01716 5.29284
15220009.12149 9.98112 0.16989
15220007.75532 8.36497 8.20582

15230008.67263 7.30190 4.52635
15230009.58331 4.08209 0.45582
15230006.22211 8.09890 2.67781

15240009.16307 5.12695 4.11212
15240001.73358 7.97314 3.32785
15240000.48511 6.11464 5.34674

15250000.30397 6.08713 8.72650
15250007.46708 2.12591 6.67973
15250000.12116 7.70158 6.37970

15260008.23673 4.75630 4.84791
15260008.44634 8.21269 5.75856
15260004.86979 8.40700 3.36635

15270001.52857 2.68726 2.09745
15270003.89241 2.70302 0.13183
15270003.17773 0.42237 2.04644

15280007.53511 3.77641 6.91302
15280002.99155 5.09439 9.83670
15280005.73037 4.98265 6.39158

15290002.22772 2.51215 0.18839
15290003.36782 8.28387 7.61268
15290000.45157 6.57861 4.32196

15300001.68586 6.16991 2.70265
15300006.50674 8.08742 0.44295
15300002.33268 0.90023 9.11348

15310006.00465 7.62706 3.32124
15310002.80367 8.41532 0.17562
15310001.91210 3.12179 0.40869

15320000.96369 7.44102 6.64988
15320004.71165 5.32590 4.60276
15320006.09662 9.55668 1.13679

15330003.08763 5.13485 4.25361
15330002.67305 9.09053 5.22681
15330001.58967 0.03694 5.21982

15340007.23909 8.39099 3.20000
15340006.41388 8.73792 6.96331
15340008.05981 2.76454 5.70552

15350001.59174 6.46703 2.19783
15350009.71074 4.29363 7.36829
15350003.60595 5.48636 7.16432

15360007.56744 1.65746 4.19990
15360004.80566 9.28092 2.09787
15360008.49307 4.43453 6.99794

15370003.83949 1.81793 5.90355
15370006.57203 6.42242 6.81382
15370003.71530 9.81726 5.29631

15380008.93523 7.64356 4.68739
15380005.00653 2.94901 1.46681
15380003.81485 3.61814 3.39886

15390003.12409 6.22858 5.93720
15390000.23404 4.20408 1.52763
15390001.33518 7.24933 2.20064

15400004.73757 4.50310 5.02587
15400005.79272 9.80696 8.83903
15400002.27999 6.79310 5.73209

15410000.35912 8.12551 7.62910
15410004.28413 8.23922 8.72921
15410007.14467 6.27687 4.48021

15420006.71099 5.52189 8.09920
15420009.84431 5.80925 7.03267
15420000.70601 7.91062 4.20719

15430003.13960 2.02525 5.24831
15430009.88833 8.78528 5.44646
15430006.24315 0.39792 4.52433

15440002.10131 5.14188 3.52742
15440000.64802 4.94113 0.58078
15440005.81031 3.69594 9.87566

15450007.62106 6.27188 1.67648
15450008.26774 2.10098 2.63575
15450005.11726 4.11025 5.25124

15460008.61245 9.59485 6.85248
15460003.98594 1.50938 5.93678
15460006.81259 1.80407 9.35654

15470007.86351 6.02627 6.32035
15470003.33740 0.88216 8.78494
15470005.46823 1.54686 5.67072

15480007.89112 5.22995 3.86967
15480006.55663 7.62418 5.10744
15480001.33815 8.08421 6.48856

15490004.88454 9.15408 3.88024
15490007.60425 9.65724 0.36648
15490001.18422 4.54682 1.31955

15500004.81048 1.46735 5.54837
15500003.87622 6.06695 2.30968
15500002.74901 7.06440 6.62754

15510008.49537 6.61353 6.07472
15510004.54121 0.46220 7.13848
15510000.44239 4.90830 4.60242

15520006.14183 8.62252 7.82941
15520008.65031 9.96544 1.91009
15520003.54313 4.46091 8.00366

15530004.42259 7.39735 7.65942
15530008.39864 6.58200 8.79852
15530001.00150 3.29270 6.32126

15540006.81346 7.67632 4.39978
15540009.05068 3.57476 6.43707
15540005.24798 6.17867 6.75502

15550007.39151 5.16578 7.10908
15550002.80157 0.44712 3.67644
15550005.09101 2.09237 9.71859

15560003.11363 3.08569 4.83397
15560000.51406 9.19746 1.02403
15560001.52384 2.26822 6.48177

15570003.22704 0.49220 4.00596
15570009.90480 1.13831 6.27785
15570003.93544 9.34394 5.33815

15580000.74648 0.37474 6.38870
15580008.78341 4.50334 4.46409
15580000.53437 8.82480 2.32121

15590009.73523 8.04297 6.27563
15590003.57160 5.12378 2.63405
15590009.76327 5.74505 2.93444

15600009.14979 9.89676 8.19403
15600004.23258 8.56225 9.53779
15600008.14404 0.66394 2.17929

15610001.34713 3.19298 2.18630
15610004.98609 6.61905 8.68604
15610003.55067 9.44903 3.66051

15620007.06418 1.60167 9.10012
15620006.69360 6.62546 2.33521
15620005.09044 9.61732 7.74023

15630002.08377 0.37746 5.64935
15630000.88728 5.59211 9.21767
15630006.61889 6.42533 9.95930

15640002.26769 1.75050 0.90470
15640008.54536 7.36388 0.68973
15640003.46959 7.38866 5.37544

15650005.83078 7.97097 0.23966
15650004.66564 2.07304 2.91637
15650003.84301 4.70943 2.54608

15660001.76686 1.22332 7.43010
15660005.72302 5.44769 6.50302
15660009.21578 4.87056 7.40724

15670009.23349 6.09759 4.24695
15670004.41953 3.36670 9.48305
15670008.97560 0.76923 6.64404

15680004.04489 5.51811 6.45530
15680009.42792 8.91240 0.98882
15680007.87736 2.99852 2.73457

15690004.79513 6.99050 0.58574
15690005.90799 8.17298 2.03396
15690004.86853 4.49748 0.25830

15700009.96224 5.91491 7.18966
15700001.25375 4.05068 6.64438
15700009.96921 9.71093 7.70651

15710000.28672 1.51563 9.61743
15710006.34415 9.69244 7.49101
15710005.75138 6.45810 3.84471

15720008.19170 1.16575 8.90692
15720004.15616 4.52420 1.23114
15720007.46255 9.89948 4.13863

15730009.52547 0.01496 9.97382
15730007.46605 9.15271 2.77885
15730008.11308 9.21719 1.34427

15740008.49030 1.28006 6.80049
15740009.78848 2.68665 5.88383
15740000.39618 8.99644 2.08757

15750004.37718 4.23377 2.20707
15750004.20976 3.58083 7.40369
15750000.93787 8.64244 6.14268

15760003.27398 6.35665 2.76078
15760004.03605 2.74348 0.26902
15760001.64205 2.45313 8.58347

15770000.62667 3.04045 3.95453
15770003.60497 8.81682 1.40112
15770008.09004 8.13556 1.10044

15780003.83730 4.89616 1.28241
15780002.18185 5.67612 7.82295
15780003.56704 9.04596 3.81392

15790006.12341 3.34855 5.82648
15790001.57951 1.82708 6.85309
15790003.75629 8.80799 8.11893

15800002.98631 0.44981 2.16332
15800008.58315 7.92813 8.14353
15800003.23376 9.72803 7.42951

15810003.34523 0.63546 7.22006
15810002.08286 9.36791 9.68544
15810007.79488 9.25360 2.55818

15820005.49326 4.81111 1.80568
15820009.10605 2.28694 0.00794
15820004.68822 2.41200 2.33425

15830002.52691 3.61197 3.77971
15830007.38937 0.83692 6.86638
15830002.92411 8.29459 1.48817

15840000.92795 2.60714 7.81668
15840004.57988 5.17059 5.89645
15840003.16815 0.63528 8.74849

15850000.08077 0.13964 3.22231
15850002.43860 4.95547 4.35447
15850000.94759 1.94319 6.98365

15860008.04391 5.02048 0.59775
15860007.23087 5.35914 9.65029
15860000.85774 2.06130 0.84308

15870000.92099 0.64923 2.28840
15870004.81381 4.12553 6.31307
15870009.45289 0.14782 7.98432

15880000.77616 4.56108 0.45337
15880006.71388 6.30862 3.20084
15880003.01192 3.30668 4.54142

15890000.52879 6.42315 6.51698
15890000.02300 8.63725 8.21968
15890006.56546 2.44391 8.08636

15900000.72102 9.42066 1.79206
15900007.43046 0.12237 0.33240
15900001.84686 0.54230 9.58938

15910004.31737 3.35241 6.47032
15910009.42381 9.09954 0.18867
15910003.26441 8.30942 1.68200

15920007.40900 0.95838 7.88261
15920000.27308 4.08858 0.36668
15920003.15037 2.56095 7.38535

15930005.66390 0.19093 9.83104
15930004.01795 8.92836 2.05807
15930007.40189 1.40650 1.35683

15940001.36630 0.37358 9.91214
15940002.32107 9.77315 1.30492
15940006.64839 0.47192 3.77781

15950006.55015 0.95606 6.63255
15950006.13949 0.46357 0.75526
15950007.58165 2.56026 3.06747

15960002.23627 1.01029 2.27825
15960001.74309 1.81535 3.78832
15960009.72858 7.96607 1.58324

15970007.32937 2.54163 8.32404
15970004.11720 2.83308 1.26240
15970003.04279 5.00597 2.98401

15980008.04157 6.09412 4.28197
15980000.04977 2.63709 5.11999
15980004.29399 2.67623 7.45423

15990007.29683 5.83343 3.56609
15990004.37265 4.53817 6.70021
15990006.25102 8.66970 2.42503

16000006.61871 5.50146 6.25087
16000001.77347 4.71898 2.32053
16000004.04766 7.74397 3.34608

16010001.77564 3.83648 9.59816
16010003.70926 3.32516 8.47063
16010002.67511 7.64031 3.90087

16020001.57706 7.87534 8.72337
16020005.10897 6.19589 4.16556
16020003.00146 2.66601 7.82756

16030003.69474 2.49214 8.48996
16030006.97969 1.59254 8.78157
16030007.77455 9.48972 9.23804

16040003.93807 7.19679 6.66923
16040003.38064 5.61193 6.98742
16040006.99710 4.07722 7.61889

16050008.80696 5.76587 8.88226
16050007.47938 1.54096 2.02548
16050009.10783 7.54978 3.88257

16060009.23779 1.50735 1.03258
16060004.74821 1.56654 4.57667
16060006.44861 9.34012 9.50902

16070007.44947 5.47052 2.24606
16070002.71453 9.40186 2.86619
16070005.48529 5.00211 4.29166

16080006.68756 0.26134 7.84792
16080003.93296 5.38400 2.96035
16080004.70389 6.38915 6.15911

16090007.52051 7.58917 7.87328
16090000.77164 0.96182 8.60444
16090006.73811 5.00093 1.01506

16100008.96937 5.15269 1.96734
16100004.61905 0.29227 0.23121
16100008.06403 4.73984 3.79540

16110004.71530 1.66046 8.30098
16110000.04067 0.95419 5.36305
16110004.23612 4.81974 5.53890

16120007.11579 5.55932 1.39938
16120007.31915 5.73841 1.17825
16120009.79212 9.79046 3.98232

16130001.96459 7.68214 7.82997
16130004.42022 1.83944 6.42444
16130008.38329 7.48665 9.91495

16140006.32835 3.88600 7.02531
16140003.44473 4.05459 9.17161
16140001.91255 1.08885 1.38695

16150009.30748 8.60575 5.88631
16150008.99278 0.11348 3.95412
16150005.72657 5.05627 6.64944

16160009.93476 1.09837 6.42031
16160007.02516 3.83268 2.92132
16160004.60165 6.20422 4.51498

16170006.72235 4.11694 8.89007
16170002.24196 3.28637 6.00082
16170000.32861 9.55933 1.07436

16180003.49904 7.73357 0.27540
16180004.01352 7.18415 5.67686
16180002.72109 5.85101 7.61419

16190000.81304 2.26421 2.72175
16190002.71897 4.76238 6.65884
16190008.33231 6.56791 2.05118

16200006.85651 5.33479 1.00391
16200000.45590 5.63352 7.97142
16200002.65302 7.28370 9.55013

16210008.64975 4.93624 2.16510
16210000.73913 2.51045 5.44404
16210001.03729 0.10422 2.82926

16220006.54453 5.90315 6.57694
16220007.71659 0.47561 3.11551
16220008.98958 1.61550 9.11851

16230001.50522 5.61821 8.81700
16230008.53216 9.25830 4.04198
16230005.44291 0.32980 9.64816

16240008.76171 6.02222 2.46448
16240001.44379 9.54773 7.69708
16240002.57817 8.95319 9.34535

16250003.02363 2.61133 1.55936
16250000.59914 3.19251 0.74687
16250000.61383 4.78055 9.84370

16260000.96168 8.37333 9.28143
16260000.99689 9.20781 3.82158
16260000.79837 7.87204 0.98882

16270007.01890 0.86410 4.95512
16270002.03278 1.35232 7.05425
16270005.82967 3.09437 8.47596

16280000.16224 1.35359 9.06212
16280006.69007 0.04308 9.70649
16280005.20755 8.03004 0.88265

16290000.92016 1.32520 5.33618
16290008.51084 2.99074 1.36717
16290004.84579 6.97200 7.72607

16300006.07572 9.69753 4.76437
16300005.10076 4.90859 2.94564
16300004.28703 6.05196 2.38842

16310007.88618 0.79691 9.17971
16310004.99317 6.14666 1.11199
16310009.85873 1.22114 5.77595

16320002.86268 2.49504 1.51752
16320003.48351 8.76979 0.76135
16320002.37469 9.20081 2.17795

16330000.51399 5.96812 4.33342
16330006.61890 3.88536 4.06520
16330002.53271 3.44394 1.67221

16340003.23175 7.57660 4.96848
16340003.11888 0.75052 1.38931
16340003.63284 4.86559 8.08726

16350009.34237 4.66545 5.42803
16350007.04787 2.75917 5.25712
16350009.09822 4.25919 6.04509

16360005.06684 9.81975 5.97884
16360009.81162 0.30626 1.05967
16360009.90409 7.00756 3.40733

16370004.51418 9.39080 9.17015
16370002.08207 3.64062 5.04866
16370008.86513 8.51738 1.84231

16380006.38152 0.86422 1.56062
16380004.04207 7.60422 3.61625
16380003.66958 2.58991 8.73965

16390004.76411 6.63337 0.83003
16390008.59021 6.53910 2.74454
16390008.38832 0.05094 8.18412

16400005.09244 9.55721 4.20979
16400001.80033 0.40525 7.00434
16400004.45080 8.08027 8.76949

16410000.03430 6.38171 8.12731
16410004.09178 5.99505 6.72316
16410009.88275 8.04207 1.00291

16420001.35576 1.40719 4.71712
16420001.68501 5.01502 1.11321
16420003.51174 7.92744 1.61338

16430002.29368 5.52214 1.80981
16430005.56066 2.83909 5.36050
16430004.71042 8.66328 5.26009

16440003.57916 6.05996 5.95495
16440000.31950 2.72920 0.39014
16440007.51309 2.67977 6.05340

16450001.15822 3.73026 7.81755
16450007.04531 9.36013 3.47029
16450000.29701 8.52994 7.74303

16460001.94240 9.67182 9.43679
16460009.27646 1.64732 6.43129
16460005.92049 9.23536 0.07656

16470009.29481 2.89268 6.39557
16470009.36008 3.59384 4.89375
16470009.80544 5.98795 4.64361

16480002.40264 1.27626 5.40449
16480008.51487 0.23730 3.00102
16480006.22060 9.10034 7.12295

16490003.29428 3.01282 6.13264
16490008.71587 1.26248 7.62112
16490007.60950 0.95607 6.55786

16500002.87911 5.55670 7.99867
16500002.87837 8.83786 1.28893
16500000.36413 0.85002 5.09939

16510005.55466 6.10243 0.22573
16510002.22013 3.44353 9.81339
16510005.59245 7.10368 0.24937

16520009.95387 4.64659 5.85183
16520001.15409 1.45909 2.21919
16520006.60653 7.25385 7.18725

16530002.50581 9.17712 2.39551
16530007.20497 5.96261 0.13741
16530008.14321 5.52550 9.57822

16540009.14967 7.84248 5.92356
16540003.06061 7.68156 5.44731
16540002.78257 5.75913 7.36571

16550008.34116 6.02743 4.29925
16550006.37633 6.89470 3.59286
16550001.53226 6.07737 5.43222

16560000.14773 0.66678 0.48471
16560003.31559 4.59698 2.33528
16560007.56146 3.71255 8.93680

16570000.82994 3.18347 4.44159
16570000.93233 2.22671 6.63882
16570000.69112 5.87746 5.51837

16580001.40013 2.19952 0.20496
16580002.80353 4.78911 3.98468
16580006.13781 6.40148 8.48880

16590002.95761 3.01294 7.73872
16590004.98897 9.09398 3.23109
16590008.76439 0.09150 2.81984

16600001.84186 7.43947 9.00954
16600001.74109 3.01482 0.04767
16600000.31910 0.80017 7.09438

16610003.07814 7.20146 3.42008
16610009.42297 3.98320 1.08012
16610005.34577 3.15325 2.81789

16620009.56688 9.28167 3.84173
16620008.34096 5.63100 3.78824
16620001.62152 1.64542 4.52178

16630002.39162 7.62889 2.21623
16630001.44399 7.94828 6.75657
16630002.91117 1.81283 2.22241

16640000.82567 6.40036 9.21623
16640001.39299 3.86875 0.46090
16640000.20256 8.28139 6.05101

16650003.92310 9.04821 6.90159
16650006.00094 4.42622 0.99209
16650002.95491 1.56974 1.38835

16660001.31022 3.02035 4.07271
16660005.41574 7.69099 9.05173
16660003.59183 2.40738 1.76093

16670004.06120 6.04124 4.74839
16670009.90518 0.04954 2.21291
16670001.26202 3.54951 0.33017

16680002.15449 8.39002 5.86369
16680005.00112 3.02070 7.80235
16680008.21324 0.07590 1.51224

16690004.17987 6.71424 0.48749
16690005.76454 6.42987 2.11646
16690006.18995 4.89409 4.87214

16700006.03703 0.02062 6.46128
16700001.83807 5.81767 3.41592
16700000.99450 1.46225 8.41686

16710003.76573 7.17942 2.80773
16710004.92229 5.14123 3.68466
16710009.69827 3.09104 7.27094

16720005.79367 6.21649 8.98518
16720002.26904 2.85655 7.79636
16720007.26956 9.77416 1.36716

16730002.34333 9.62373 6.50890
16730004.68723 9.16049 5.34475
16730000.75469 3.31498 2.89625

16740007.33917 8.37867 4.43938
16740007.82371 1.18270 2.95708
16740007.56937 1.95812 6.14279

16750009.12438 9.19997 6.70080
16750009.74035 4.27908 4.20720
16750004.28011 0.58413 1.76795

16760004.70931 8.96331 4.18090
16760001.25022 7.83754 1.60121
16760000.86541 7.00293 3.21152

16770005.47440 4.06779 0.74179
16770007.21361 0.59874 1.32045
16770000.69247 1.13877 4.78460

16780005.47094 9.27361 0.24040
16780006.29200 4.77823 4.27578
16780003.35300 1.35483 1.98423

16790004.86294 5.39151 5.85774
16790000.71612 1.38059 8.18735
16790005.16817 2.84484 5.12629

16800004.14085 9.11615 0.83788
16800002.86067 1.52222 3.11569
16800000.21573 0.28918 7.46458

16810004.53556 3.36652 9.08331
16810005.69798 5.37874 9.07864
16810001.48503 2.43290 6.97291

16820002.07179 2.59653 3.44580
16820006.58706 5.02205 3.80099
16820006.12606 1.26810 4.78748

16830009.64442 7.13606 1.03282
16830006.59111 2.01705 6.83011
16830004.12735 5.70125 8.82385

16840003.40827 2.10309 5.23793
16840000.41244 0.98362 2.74791
16840008.70798 8.14525 8.03828

16850001.63667 4.27970 2.92837
16850004.31083 8.65799 8.76824
16850008.71505 3.68800 8.05482

16860004.87852 9.93423 3.15923
16860003.45426 9.62236 9.09587
16860004.89009 8.34423 6.72641

16870003.14015 7.51371 6.13595
16870009.77428 2.60178 4.41287
16870002.93505 4.25860 1.64687

16880008.14146 5.77756 7.08158
16880008.30461 0.21680 4.06796
16880001.38090 0.05814 4.13276

16890001.29614 5.67483 3.26991
16890005.33832 3.33803 1.09857
16890008.18423 0.54237 4.21701

16900001.26373 4.47310 4.17891
16900004.92190 5.97277 2.31415
16900003.19577 0.21785 4.40850

16910007.77626 2.57401 8.77336
16910008.66473 0.72949 5.75528
16910003.01162 8.68677 6.56743

16920009.01034 1.86046 7.87422
16920002.92707 4.93428 5.50104
16920008.57031 9.34918 6.99235

16930007.29922 0.06252 9.10708
16930009.72466 7.23040 4.63641
16930008.77221 3.73580 8.64019

16940002.91307 6.55439 4.58955
16940002.03612 6.49730 5.29700
16940000.93607 4.52784 6.80634

16950009.46834 9.85044 1.44018
16950002.43015 4.44707 7.31137
16950001.56060 0.56100 5.67386

16960007.03160 3.16656 7.17768
16960003.94708 4.00201 7.29844
16960000.11751 1.97130 6.30140

16970006.70902 8.48702 7.83823
16970008.08012 4.26339 0.04344
16970000.67364 1.38318 7.93775

16980001.51549 8.21706 8.41012
16980008.91341 7.20041 5.17992
16980005.03380 2.68422 3.87698

16990002.53127 9.64690 5.43137
16990002.04593 7.52738 4.22860
16990004.51359 5.76257 0.22941

17000007.89984 1.66386 9.77313
17000005.40257 4.05472 7.23782
17000006.38137 6.97312 3.81191

17010008.51821 6.40115 2.53195
17010009.17355 8.90653 8.76708
17010005.99394 0.24027 9.85372

17020009.17227 2.79932 7.15192
17020000.51999 8.67087 1.45571
17020006.21632 7.63598 0.93582

17030005.63925 2.15149 0.49918
17030006.53084 8.89999 0.00914
17030001.08281 3.31802 3.91504

17040004.75193 7.87083 5.30596
17040006.90923 7.08482 0.60014
17040008.77775 2.16737 5.23923

17050005.09571 6.38922 7.28253
17050000.35722 2.55281 0.68138
17050002.81846 2.71939 0.63874

17060004.05667 8.93625 3.39930
17060006.87104 8.33638 1.90932
17060006.34305 1.03028 5.15052

17070002.17241 3.10294 3.19719
17070005.05686 1.97085 6.24465
17070000.12022 9.22174 5.16320

17080003.17761 2.81832 1.09990
17080008.40795 4.50803 2.62264
17080000.91210 9.27141 0.37202

17090008.88577 7.90310 6.57058
17090004.04798 6.06309 6.93915
17090006.45838 2.04206 7.01727

17100004.35931 1.06703 5.15957
17100003.89262 9.80953 5.17359
17100004.22395 0.85187 5.71286

17110008.26602 3.85380 3.56248
